DATAFLOW,LAST UPDATE,freq,unit,coicop,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG,PERIOD,MKTG_YR,MonthGraph,201710_index.OBS_VALUE
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,ES,01-12-21,106.1,,202112,2021/22,Dec-21,98.18
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,ES,01-01-22,106.21,,202201,2021/22,Jan-22,98.18
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,ES,01-02-22,107.03,,202202,2021/22,Feb-22,98.18
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,ES,01-03-22,108.65,,202203,2021/22,Mar-22,98.18
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,ES,01-04-22,109.03,,202204,2021/22,Apr-22,98.18
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,ES,01-05-22,111.6,,202205,2021/22,May-22,98.18
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,ES,01-06-22,113.03,,202206,2021/22,Jun-22,98.18
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,ES,01-07-22,113.82,,202207,2021/22,Jul-22,98.18
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,ES,01-08-22,115.17,,202208,2021/22,Aug-22,98.18
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,ES,01-09-22,117.36,,202209,2021/22,Sep-22,98.18
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU,01-10-21,99.57,,202110,2021/22,Oct-21,98.51
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU,01-11-21,102.01,,202111,2021/22,Nov-21,98.51
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU,01-12-21,103.88,,202112,2021/22,Dec-21,98.51
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU,01-01-22,105.45,,202201,2021/22,Jan-22,98.51
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU,01-02-22,106.03,,202202,2021/22,Feb-22,98.51
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU,01-03-22,106.47,,202203,2021/22,Mar-22,98.51
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU,01-04-22,110.22,,202204,2021/22,Apr-22,98.51
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU,01-05-22,111.98,,202205,2021/22,May-22,98.51
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU,01-06-22,113.5,,202206,2021/22,Jun-22,98.51
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU,01-07-22,116.38,,202207,2021/22,Jul-22,98.51
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU,01-08-22,128.86,,202208,2021/22,Aug-22,98.51
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU,01-09-22,133.03,,202209,2021/22,Sep-22,98.51
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU27_2020,01-10-21,97.99,,202110,2021/22,Oct-21,97.86
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU27_2020,01-11-21,100.39,,202111,2021/22,Nov-21,97.86
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU27_2020,01-12-21,102.23,,202112,2021/22,Dec-21,97.86
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU27_2020,01-01-22,103.77,,202201,2021/22,Jan-22,97.86
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU27_2020,01-02-22,104.35,,202202,2021/22,Feb-22,97.86
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU27_2020,01-03-22,104.78,,202203,2021/22,Mar-22,97.86
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU27_2020,01-04-22,108.47,,202204,2021/22,Apr-22,97.86
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU27_2020,01-05-22,110.2,,202205,2021/22,May-22,97.86
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU27_2020,01-06-22,111.69,,202206,2021/22,Jun-22,97.86
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU27_2020,01-07-22,114.53,,202207,2021/22,Jul-22,97.86
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU27_2020,01-08-22,126.82,,202208,2021/22,Aug-22,97.86
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU27_2020,01-09-22,130.92,,202209,2021/22,Sep-22,97.86
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FI,01-10-21,98.32,,202110,2021/22,Oct-21,97.53
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FI,01-11-21,98.07,,202111,2021/22,Nov-21,97.53
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FI,01-12-21,97.95,,202112,2021/22,Dec-21,97.53
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FI,01-01-22,101.23,,202201,2021/22,Jan-22,97.53
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FI,01-02-22,103.07,,202202,2021/22,Feb-22,97.53
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FI,01-03-22,103.5,,202203,2021/22,Mar-22,97.53
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FI,01-04-22,103.81,,202204,2021/22,Apr-22,97.53
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FI,01-05-22,104.38,,202205,2021/22,May-22,97.53
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FI,01-06-22,104.63,,202206,2021/22,Jun-22,97.53
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FI,01-07-22,103.18,,202207,2021/22,Jul-22,97.53
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FI,01-08-22,104.43,,202208,2021/22,Aug-22,97.53
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FI,01-09-22,107.37,,202209,2021/22,Sep-22,97.53
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-10-21,96.5,,202110,2021/22,Oct-21,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-11-21,96.74,,202111,2021/22,Nov-21,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-12-21,97.53,,202112,2021/22,Dec-21,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-01-22,97.78,,202201,2021/22,Jan-22,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-02-22,98.31,,202202,2021/22,Feb-22,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-03-22,99.62,,202203,2021/22,Mar-22,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-04-22,101.89,,202204,2021/22,Apr-22,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-05-22,103.18,,202205,2021/22,May-22,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-06-22,103.84,,202206,2021/22,Jun-22,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-07-22,104.52,,202207,2021/22,Jul-22,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-08-22,105.44,,202208,2021/22,Aug-22,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-09-22,106.1,,202209,2021/22,Sep-22,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,HR,01-10-21,109.63,,202110,2021/22,Oct-21,111.12
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,HR,01-11-21,111.52,,202111,2021/22,Nov-21,111.12
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,HR,01-12-21,114.33,,202112,2021/22,Dec-21,111.12
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,HR,01-01-22,120.42,,202201,2021/22,Jan-22,111.12
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,HR,01-02-22,120.29,,202202,2021/22,Feb-22,111.12
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,HR,01-03-22,123.18,,202203,2021/22,Mar-22,111.12
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,HR,01-04-22,123.51,,202204,2021/22,Apr-22,111.12
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,HR,01-05-22,124.72,,202205,2021/22,May-22,111.12
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,HR,01-06-22,128.36,,202206,2021/22,Jun-22,111.12
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,HR,01-07-22,133.09,,202207,2021/22,Jul-22,111.12
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,HR,01-08-22,152.87,,202208,2021/22,Aug-22,111.12
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,HR,01-09-22,140.44,,202209,2021/22,Sep-22,111.12
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,HU,01-10-21,125.1,,202110,2021/22,Oct-21,122.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,HU,01-11-21,127.43,,202111,2021/22,Nov-21,122.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,HU,01-12-21,131.11,,202112,2021/22,Dec-21,122.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,HU,01-01-22,135.51,,202201,2021/22,Jan-22,122.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,HU,01-02-22,126.49,,202202,2021/22,Feb-22,122.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,HU,01-03-22,125.99,,202203,2021/22,Mar-22,122.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,HU,01-04-22,126.74,,202204,2021/22,Apr-22,122.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,HU,01-05-22,127.16,,202205,2021/22,May-22,122.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,HU,01-06-22,128.94,,202206,2021/22,Jun-22,122.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,HU,01-07-22,131.94,,202207,2021/22,Jul-22,122.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,HU,01-08-22,133.53,,202208,2021/22,Aug-22,122.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,HU,01-09-22,135.43,,202209,2021/22,Sep-22,122.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IE,01-10-21,91.2,,202110,2021/22,Oct-21,102.3
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IE,01-11-21,88.9,,202111,2021/22,Nov-21,102.3
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IE,01-12-21,92,,202112,2021/22,Dec-21,102.3
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IE,01-01-22,96.4,,202201,2021/22,Jan-22,102.3
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IE,01-02-22,96.1,,202202,2021/22,Feb-22,102.3
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IE,01-03-22,97.2,,202203,2021/22,Mar-22,102.3
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IE,01-04-22,96.6,,202204,2021/22,Apr-22,102.3
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IE,01-05-22,97.2,,202205,2021/22,May-22,102.3
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IE,01-06-22,98.5,,202206,2021/22,Jun-22,102.3
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IE,01-07-22,98.5,,202207,2021/22,Jul-22,102.3
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IE,01-08-22,98.4,,202208,2021/22,Aug-22,102.3
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IE,01-09-22,98.6,,202209,2021/22,Sep-22,102.3
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IS,01-10-21,86.58,,202110,2021/22,Oct-21,81.57
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IS,01-11-21,86.5,,202111,2021/22,Nov-21,81.57
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IS,01-12-21,86.32,,202112,2021/22,Dec-21,81.57
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IS,01-01-22,89.18,,202201,2021/22,Jan-22,81.57
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IS,01-02-22,90.51,,202202,2021/22,Feb-22,81.57
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IS,01-03-22,90.12,,202203,2021/22,Mar-22,81.57
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IS,01-04-22,91.05,,202204,2021/22,Apr-22,81.57
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IS,01-05-22,89.8,,202205,2021/22,May-22,81.57
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IS,01-06-22,89.01,,202206,2021/22,Jun-22,81.57
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IS,01-07-22,88.72,,202207,2021/22,Jul-22,81.57
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IS,01-08-22,88.63,,202208,2021/22,Aug-22,81.57
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IS,01-09-22,88.14,,202209,2021/22,Sep-22,81.57
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IT,01-10-21,99,,202110,2021/22,Oct-21,98.5
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IT,01-11-21,100.8,,202111,2021/22,Nov-21,98.5
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IT,01-12-21,101.9,,202112,2021/22,Dec-21,98.5
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IT,01-01-22,102.6,,202201,2021/22,Jan-22,98.5
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IT,01-02-22,103.1,,202202,2021/22,Feb-22,98.5
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IT,01-03-22,103.5,,202203,2021/22,Mar-22,98.5
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IT,01-04-22,104.3,,202204,2021/22,Apr-22,98.5
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IT,01-05-22,106.1,,202205,2021/22,May-22,98.5
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IT,01-06-22,107.6,,202206,2021/22,Jun-22,98.5
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IT,01-07-22,109.7,,202207,2021/22,Jul-22,98.5
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IT,01-08-22,113.2,,202208,2021/22,Aug-22,98.5
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IT,01-09-22,117.4,,202209,2021/22,Sep-22,98.5
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-10-21,96.17,,202110,2021/22,Oct-21,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-11-21,100.73,,202111,2021/22,Nov-21,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-12-21,95.56,,202112,2021/22,Dec-21,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-01-22,97.11,,202201,2021/22,Jan-22,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-02-22,97.2,,202202,2021/22,Feb-22,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-03-22,102.49,,202203,2021/22,Mar-22,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-04-22,108.66,,202204,2021/22,Apr-22,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-05-22,111.1,,202205,2021/22,May-22,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-06-22,111.65,,202206,2021/22,Jun-22,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-07-22,116.31,,202207,2021/22,Jul-22,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-08-22,117.96,,202208,2021/22,Aug-22,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-09-22,120.69,,202209,2021/22,Sep-22,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LU,01-10-21,121.55,,202110,2021/22,Oct-21,110.71
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LU,01-11-21,121.45,,202111,2021/22,Nov-21,110.71
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LU,01-12-21,120.64,,202112,2021/22,Dec-21,110.71
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LU,01-01-22,122.4,,202201,2021/22,Jan-22,110.71
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LU,01-02-22,124.24,,202202,2021/22,Feb-22,110.71
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LU,01-03-22,125.12,,202203,2021/22,Mar-22,110.71
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LU,01-04-22,125.26,,202204,2021/22,Apr-22,110.71
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LU,01-05-22,125.58,,202205,2021/22,May-22,110.71
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LU,01-06-22,125.37,,202206,2021/22,Jun-22,110.71
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LU,01-07-22,126.58,,202207,2021/22,Jul-22,110.71
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LU,01-08-22,126.96,,202208,2021/22,Aug-22,110.71
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LU,01-09-22,127.36,,202209,2021/22,Sep-22,110.71
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LV,01-10-21,84.7,,202110,2021/22,Oct-21,99.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LV,01-11-21,85.15,,202111,2021/22,Nov-21,99.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LV,01-12-21,85.93,,202112,2021/22,Dec-21,99.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LV,01-01-22,86.99,,202201,2021/22,Jan-22,99.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LV,01-02-22,90.32,,202202,2021/22,Feb-22,99.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LV,01-03-22,94.84,,202203,2021/22,Mar-22,99.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LV,01-04-22,99.3,,202204,2021/22,Apr-22,99.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LV,01-05-22,101.57,,202205,2021/22,May-22,99.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LV,01-06-22,107.45,,202206,2021/22,Jun-22,99.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LV,01-07-22,112.08,,202207,2021/22,Jul-22,99.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LV,01-08-22,128.7,,202208,2021/22,Aug-22,99.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LV,01-09-22,136.67,,202209,2021/22,Sep-22,99.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MT,01-10-21,93.96,,202110,2021/22,Oct-21,96.71
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MT,01-11-21,95.14,,202111,2021/22,Nov-21,96.71
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MT,01-12-21,97.03,,202112,2021/22,Dec-21,96.71
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MT,01-01-22,95.75,,202201,2021/22,Jan-22,96.71
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MT,01-02-22,96.2,,202202,2021/22,Feb-22,96.71
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MT,01-03-22,95.63,,202203,2021/22,Mar-22,96.71
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MT,01-04-22,95.81,,202204,2021/22,Apr-22,96.71
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MT,01-05-22,95.99,,202205,2021/22,May-22,96.71
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MT,01-06-22,98.61,,202206,2021/22,Jun-22,96.71
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MT,01-07-22,100.1,,202207,2021/22,Jul-22,96.71
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MT,01-08-22,100.66,,202208,2021/22,Aug-22,96.71
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MT,01-09-22,104.03,,202209,2021/22,Sep-22,96.71
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,NL,01-10-21,112.5,,202110,2021/22,Oct-21,101.8
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,NL,01-11-21,115.17,,202111,2021/22,Nov-21,101.8
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,NL,01-12-21,114.7,,202112,2021/22,Dec-21,101.8
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,NL,01-01-22,119.09,,202201,2021/22,Jan-22,101.8
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,NL,01-02-22,123.17,,202202,2021/22,Feb-22,101.8
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,NL,01-03-22,122.4,,202203,2021/22,Mar-22,101.8
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,NL,01-04-22,122.83,,202204,2021/22,Apr-22,101.8
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,NL,01-05-22,122.43,,202205,2021/22,May-22,101.8
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,NL,01-06-22,122.35,,202206,2021/22,Jun-22,101.8
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,NL,01-07-22,122.42,,202207,2021/22,Jul-22,101.8
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,NL,01-08-22,122.71,,202208,2021/22,Aug-22,101.8
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,NL,01-09-22,123.48,,202209,2021/22,Sep-22,101.8
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,NO,01-10-21,122.3,,202110,2021/22,Oct-21,118.2
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,NO,01-11-21,108.7,,202111,2021/22,Nov-21,118.2
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,NO,01-12-21,106,,202112,2021/22,Dec-21,118.2
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,NO,01-01-22,118.3,,202201,2021/22,Jan-22,118.2
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,NO,01-02-22,128.2,,202202,2021/22,Feb-22,118.2
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,NO,01-03-22,129.1,,202203,2021/22,Mar-22,118.2
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,NO,01-04-22,128.8,,202204,2021/22,Apr-22,118.2
